id,predicted
7ae19de7bc2a,152181 7 152883 12 153586 15 154290 16 154993 18 155697 19 156401 20 157105 20 157809 21 158513 21 159218 20 159922 20 160626 19 161330 19 162034 18 162738 17 163442 16 164147 14 164851 13 165556 11 166260 8 166966 3
7ae19de7bc2a,42942 3 43646 3 44350 3 45053 4 45757 4 46461 4 47164 5 47868 5 48572 5 49276 5 49979 6 50683 6 51387 6 52090 7 52794 7 53498 7 54201 8 54905 8 55608 9 56312 9 57016 9 57719 10 58423 10 59127 10 59831 10 60535 10 61239 10 61943 10 62648 9 63353 8 64057 8 64762 7 65467 6 66172 5 66876 5 67581 4 68286 3
7ae19de7bc2a,49032 3 49734 8 50437 10 51140 12 51844 12 52547 13 53251 13 53955 12 54658 12 55362 11 56066 10 56770 9 57474 8 58178 7 58883 4
7ae19de7bc2a,229402 12 230099 22 230802 25 231506 25 232210 25 232916 22 233621 20 234326 18 235032 14 235738 8
7ae19de7bc2a,149039 8 149743 9 150447 11 151151 13 151855 14 152560 14 153264 14 153969 14 154674 13 155379 12 156083 12 156788 12 157492 12 158196 12 158901 11 159605 11 160309 11 161013 11 161717 12 162422 11 163126 11 163830 11 164534 11 165238 11 165942 11 166647 10 167351 10 168056 9 168760 9 169465 8 170170 7 170875 5 171580 4
7ae19de7bc2a,258515 10 259218 12 259922 13 260626 14 261330 15 262034 16 262738 17 263443 16 264147 17 264852 16 265556 17 266260 17 266965 16 267669 17 268374 16 269078 16 269783 15 270487 15 271192 14 271897 13 272603 11 273308 10 274013 9 274718 8 275422 8 276127 7 276831 7 277536 6 278240 6 278945 4
7ae19de7bc2a,278979 9 279681 13 280383 17 281087 17 281791 18 282495 19 283199 20 283904 19 284608 20 285313 19 286017 20 286721 20 287425 20 288129 20 288833 20 289537 20 290242 18 290947 16 291653 12 292359 8
7ae19de7bc2a,357582 3 358286 5 358990 7 359694 11 360398 20 361103 28 361807 33 362513 35 363218 36 363924 37 364629 38 365335 38 366040 37
7ae19de7bc2a,125336 2 126036 9 126735 16 127435 20 128136 23 128839 24 129541 25 130245 25 130949 24 131658 19 132367 13 133077 6
7ae19de7bc2a,14019 10 14719 18 15421 23 16125 24 16829 24 17533 24 18237 24 18941 23 19646 20 20350 18 21055 15 21762 9
7ae19de7bc2a,111701 5 112402 10 113103 15 113804 18 114507 20 115211 20 115915 20 116619 21 117323 21 118028 20 118733 20 119439 19 120147 15 120854 12 121562 8
7ae19de7bc2a,26124 4 26828 5 27532 5 28236 6 28940 7 29644 8 30349 8 31054 8 31758 10 32463 12 33167 15 33872 14 34576 14 35281 13 35985 12 36689 12 37393 12 38097 12 38801 12 39505 11 40209 11 40913 11 41617 10 42320 11 43024 11 43728 10 44432 10 45136 10 45841 8 46545 8 47249 8 47954 6 48658 6 49363 4 50068 2
7ae19de7bc2a,313985 3 314689 4 315393 5 316097 5 316801 6 317505 6 318209 7 318913 7 319617 7 320321 8 321025 8 321729 8
7ae19de7bc2a,345798 9 346500 16 347202 20 347905 22 348609 23 349312 24 350015 25 350719 25 351423 25 352127 24 352831 24 353535 23 354239 23 354943 22 355647 22 356351 21 357055 20 357760 18 358464 16 359169 13 359874 8
7ae19de7bc2a,90050 7 90751 11 91452 14 92153 17 92856 17 93559 17 94263 16 94967 15 95671 14 96375 13 97079 13 97783 12 98487 11 99191 11 99895 10 100599 9 101303 8 102006 8 102710 7 103414 6 104118 5
7ae19de7bc2a,312060 9 312762 13 313465 16 314168 18 314871 20 315574 21 316278 21 316981 21 317685 21 318389 20 319093 18 319796 17 320500 16 321204 15 321908 13 322612 12 323316 10 324020 6
7ae19de7bc2a,37548 4 38252 5 38956 6 39660 7 40364 9 41068 13 41772 19 42477 22 43181 24 43886 25 44591 25 45297 23 46003 21 46710 18 47416 15 48122 13 48828 10 49534 5
7ae19de7bc2a,288973 4 289676 6 290379 8 291082 9 291785 11 292489 11 293193 11 293897 11 294601 10 295306 9 296011 7 296715 7 297419 6 298124 4 298828 3 299532 2
7ae19de7bc2a,92171 7 92873 10 93576 11 94279 13 94982 14 95685 16 96388 17 97092 17 97795 18 98499 18 99205 16 99912 13 100618 10 101323 9 102028 7 102733 5
7ae19de7bc2a,34773 6 35475 14 36178 18 36880 21 37584 21 38287 22 38992 20 39696 19 40400 15 41104 12 41808 10 42512 9 43215 9 43919 8 44623 6 45327 5 46033 1
7ae19de7bc2a,357089 2 357790 5 358490 9 359190 13 359891 16 360593 17 361294 20 361996 21 362697 23 363399 25 364101 26 364803 28 365506 29
7ae19de7bc2a,268102 4 268804 8 269504 12 270204 17 270907 18 271610 20 272313 21 273017 21 273721 21 274425 21 275129 20 275833 19 276538 16 277242 14 277947 11 278651 9 279356 5
7ae19de7bc2a,64821 1 65523 6 66226 7 66930 8 67633 9 68337 9 69040 10 69744 10 70448 10 71151 11 71855 11 72559 10 73262 11 73966 10 74669 10 75372 10 76076 9 76779 9 77482 9 78185 9 78888 9 79590 10 80293 10 80996 11 81699 11 82402 11 83104 12 83807 13 84510 13 85213 13 85916 13 86620 13 87324 12 88028 11 88732 11 89436 10 90140 9 90845 7
7ae19de7bc2a,297657 4 298359 10 299063 14 299766 18 300470 20 301174 20 301876 23 302566 3 302578 25 303270 37 303974 37 304678 37 305382 37 306086 36 306790 36 307494 36 308198 36 308902 36 309606 14 309629 12 310310 10 310340 3 311014 7 311718 5
7ae19de7bc2a,142323 7 143024 11 143727 13 144430 15 145133 16 145835 18 146538 19 147241 19 147943 21 148646 21 149349 21 150053 20 150758 18 151464 15
7ae19de7bc2a,75688 7 76392 8 77095 10 77799 10 78502 11 79206 11 79909 13 80613 13 81316 14 82020 14 82723 14 83427 14 84130 14 84833 14 85537 14 86240 14 86944 13 87648 12 88352 11 89056 10 89760 10 90464 9 91168 8 91872 7 92576 6 93281 3
7ae19de7bc2a,105082 5 105786 6 106490 7 107194 8 107898 9 108602 11 109306 12 110010 13 110715 14 111420 14 112125 15 112829 17 113534 17 114239 18 114943 19 115648 18 116352 19 117057 18 117762 17 118467 15 119173 11 119878 9 120584 5
7ae19de7bc2a,208014 4 208718 5 209421 6 210125 6 210829 7 211533 7 212237 7 212941 7 213645 7 214348 8 215052 9 215756 9 216460 9 217164 9 217868 9 218572 9 219275 10 219979 10 220683 10 221387 10 222091 11 222795 11 223499 11 224203 11 224908 10 225612 9 226316 9 227020 8 227725 6 228429 5 229134 3
7ae19de7bc2a,33592 5 34296 7 35000 9 35704 11 36408 13 37113 14 37818 14 38522 16 39227 16 39932 16 40638 15 41344 13 42052 8
7ae19de7bc2a,356540 4 357243 5 357945 7 358648 8 359351 9 360054 10 360757 11 361459 13 362163 12 362866 13 363571 11 364275 10 364980 8 365685 6
7ae19de7bc2a,166436 2 167140 3 167843 4 168546 5 169248 7 169951 8 170652 11 171353 13 172052 17 172754 18 173458 17 174162 15 174867 12
7ae19de7bc2a,232006 3 232709 7 233411 11 234113 15 234815 18 235517 21 236221 21 236925 22 237629 22 238333 23 239038 22 239743 21 240448 20 241153 19 241858 17 242563 16 243269 12 243976 5
7ae19de7bc2a,40669 10 41370 17 42073 21 42777 23 43481 25 44187 24 44894 21 45602 16
7ae19de7bc2a,138 18 842 18 1547 18 2252 17 2957 16 3661 10 4366 5
7ae19de7bc2a,113746 9 114449 11 115152 14 115856 15 116560 15 117264 16 117967 18 118671 18 119375 18 120079 18 120783 18 121488 17 122192 17 122896 16 123601 15 124305 14 125010 12 125716 9
7ae19de7bc2a,167966 1 168669 3 169372 4 170075 6 170778 7 171481 8 172184 9 172887 10 173590 11 174293 12 174997 12 175700 12 176403 13 177106 13 177810 13 178513 13 179217 12 179921 11 180625 10 181330 7
7ae19de7bc2a,294163 4 294867 8 295571 18 296274 22 296977 24 297680 25 298383 26 299087 25 299791 23 300496 18
7ae19de7bc2a,317004 8 317708 9 318412 10 319116 12 319820 13 320524 14 321228 15 321932 17 322636 19 323341 19 324046 20 324750 21 325455 22 326159 23 326864 23 327569 23 328274 23 328978 24 329683 23 330389 22 331096 20 331802 18 332508 17 333214 15 333919 15 334625 13 335330 12 336036 9
7ae19de7bc2a,39202 14 39903 20 40605 23 41308 25 42012 25 42717 25 43423 23 44129 21 44835 19 45541 16 46249 10
7ae19de7bc2a,346336 1 347037 8 347739 12 348442 16 349146 18 349851 19 350556 20 351261 21 351967 22 352672 23 353378 23 354083 24 354789 24 355495 23 356200 23 356906 22 357612 20 358318 18 359024 15 359730 11 360436 6
7ae19de7bc2a,142008 5 142710 9 143412 13 144116 14 144820 15 145524 16 146228 16 146932 16 147637 15 148342 14 149047 12 149752 10 150458 8 151164 5
7ae19de7bc2a,244045 3 244748 6 245452 8 246156 9 246860 10 247564 11 248268 12 248972 13 249676 14 250381 14 251085 14 251789 15 252494 15 253198 15 253902 15 254607 14 255312 12 256018 9 256727 2
7ae19de7bc2a,116910 1 117611 6 118313 9 119015 12 119717 14 120419 16 121121 18 121822 20 122525 20 123229 19 123933 17 124637 15 125341 12 126046 9 126752 4
7ae19de7bc2a,301850 2 302551 9 303254 11 303957 13 304660 14 305363 15 306065 18 306768 19 307470 21 308173 23 308877 23 309580 24 310284 25 310989 24 311694 23 312399 23 313104 22 313809 21 314515 19 315220 19 315925 18 316630 17 317336 15 318041 15 318746 14 319451 13 320156 11 320862 9 321567 7
7ae19de7bc2a,96545 4 97244 11 97944 15 98646 16 99349 16 100053 15 100758 14 101463 12 102169 10 102875 7 103580 4
7ae19de7bc2a,187249 10 187945 20 188644 27 189346 29 190049 30 190753 30 191457 28 192162 27 192868 23 193574 20 194280 17 194986 14 195691 12 196398 7
7ae19de7bc2a,239344 6 240046 10 240750 11 241454 12 242158 13 242862 13 243567 13 244271 14 244976 14 245681 14 246385 15 247091 14 247796 13 248501 12 249206 11 249911 10 250615 10 251319 10 252023 10 252728 9 253432 9 254136 9 254840 9 255544 9 256248 9 256952 9 257656 9 258359 10 259063 10 259767 10 260469 12 261173 12 261877 12 262581 12 263286 11 263992 4 264000 1
7ae19de7bc2a,333132 6 333835 8 334538 10 335242 11 335945 12 336649 12 337353 12 338057 12 338761 12 339465 11 340170 10 340874 9 341579 8 342285 5
7ae19de7bc2a,189375 2 190079 2 190783 2 191485 4 192189 4 192891 6 193594 7 194297 8 195000 9 195703 10 196405 12 197109 12 197813 12 198517 12 199221 12 199925 12 200629 12 201334 11 202038 11 202742 11 203447 10 204151 10 204856 9 205562 7 206267 6 206973 4
7ae19de7bc2a,181406 3 182107 6 182808 10 183511 11 184215 11 184918 12 185622 13 186326 13 187030 13 187734 13 188437 14 189141 14 189845 13 190549 13 191253 13 191958 11 192663 10 193370 5
7ae19de7bc2a,89048 4 89748 9 90449 13 91152 15 91856 15 92561 15 93266 14 93971 13 94675 13 95380 11 96085 10 96789 9 97493 9 98198 7 98902 6 99606 5 100311 3
7ae19de7bc2a,12540 4 13241 11 13945 15 14649 19 15353 21 16057 24 16761 26 17465 28 18169 29 18873 31 19577 33 20280 36 20984 38 21688 39 22391 41 23095 42 23798 44 24502 45 25206 46 25911 45 26615 13 26640 20 27320 9 27348 16 28025 4
7ae19de7bc2a,252510 2 253214 4 253917 5 254621 6 255324 9 256027 11 256730 13 257434 14 258138 15 258843 15 259547 15 260252 15 260957 14 261662 14 262367 13 263072 12 263777 12 264482 11 265187 10 265892 9 266597 8 267303 6 268008 4
7ae19de7bc2a,32386 4 33089 6 33793 6 34497 7 35201 7 35905 7 36609 8 37313 9 38017 10 38721 12 39425 13 40129 13 40833 13 41537 12 42241 11 42945 1
7ae19de7bc2a,218809 6 219510 10 220213 12 220917 12 221622 11 222327 10 223031 10 223736 9 224440 9 225144 9 225849 8 226553 7 227257 7 227961 6 228665 6 229369 5 230073 5
7ae19de7bc2a,102587 1 103291 4 103995 6 104698 10 105402 15 106105 19 106809 19 107512 20 108215 20 108919 19 109623 17 110327 16 111031 15 111737 12 112443 9 113153 1
7ae19de7bc2a,6072 5 6774 8 7477 9 8180 11 8883 12 9587 13 10291 13 10995 14 11699 14 12403 14 13108 12 13812 12 14517 10 15223 7 15929 4
7ae19de7bc2a,200493 3 201196 5 201899 6 202602 8 203305 10 204006 13 204708 16 205411 17 206114 19 206819 18 207525 16 208230 14 208935 11 209641 4
7ae19de7bc2a,116554 6 117252 12 117949 18 118650 21 119352 23 120055 24 120758 25 121461 27 122165 27 122869 27 123573 26 124278 5
d8bfd1dafdc4,122855 3 123555 10 124237 37 124938 43 125640 48 126343 53 127046 55 127750 58 128454 58 129158 59 129862 60 130567 61 131271 61 131977 60 132682 60 133387 60 134092 60 134797 59 135503 58 136208 59 136914 57 137620 56 138326 54 139032 52 139737 53 140443 52 141148 51 141853 50 142559 49 143263 50 143968 50 144674 49 145379 48 146083 49 146788 50 147493 50 148198 49 148903 49 149607 50 150312 50 151017 50 151722 12 151744 29 152428 7 152450 28 153156 26 153861 26 154567 26 155272 25 155978 24 156683 23 157388 24 158092 25 158797 25 159503 24 160208 24 160914 23 161619 23 162325 23 163030 22 163735 21 164441 20 165147 17 165853 15 166559 12
d8bfd1dafdc4,265755 4 266448 3 266457 7 267151 17 267855 17 268560 16 269264 15 269969 14 270673 13 271377 13 272081 12 272785 12 273489 11 274191 11 274895 9 275597 9 276300 9 277003 9 277706 8 278408 9 279111 9 279814 9 280517 8 281220 8 281922 9 282625 9 283328 9 284031 9 284733 11 285436 11 286139 11 286841 12 287544 13 288247 13 288950 13 289653 14 290356 14 291058 15 291761 16 292464 16 293166 17 293869 17 294570 18 295272 19 295974 19 296677 18 297380 17 298083 14 298787 12 299491 9 300197 3
d8bfd1dafdc4,47033 11 47735 14 48439 15 49143 15 49847 16 50551 17 51255 17 51959 17 52663 17 53367 17 54071 17 54775 17 55479 17 56183 17 56887 17 56920 5 57591 17 57623 7 58295 17 58327 8 58998 18 59031 10 59701 20 59735 11 60405 20 60438 12 61109 21 61142 13 61812 23 61846 14 62516 23 62549 15 63219 25 63252 17 63922 27 63955 18 64625 29 64659 18 65329 30 65360 21 66031 55 66734 56 67438 57 68139 60 68842 61 69545 63 70247 65 70946 70 71649 71 72350 74 73049 79 73752 80 74456 79 75160 79 75864 79 76568 79 77272 78 77976 77 78680 77 79384 76 80088 75 80793 73 81497 72 82202 70 82906 69 83611 68 84315 67 85020 65 85725 63 86429 62 87134 60 87838 59 88543 58 89247 57 89952 55 90657 53 91361 52 92067 49 92771 49 93476 47 94182 44 94887 42 95592 41 96297 40 97002 39 97707 37 98413 35 99119 32 99824 30 100530 28 101235 27 101940 26 102645 24 103350 22 104055 20 104760 19 105465 18 106170 17 106874 16 107579 14 108284 13 108989 11 109693 11 110398 8 111103 7 111808 5
d8bfd1dafdc4,120 9 823 11 1528 10 2232 10 2936 11 3640 11 4344 11 5048 12 5752 12 6456 13 7160 13 7864 14 8568 14 9272 15 9977 14 10681 15 11385 16 12089 17 12793 17 13497 18 14201 18 14905 19 15609 19 16313 20 17017 20 17722 19 18426 20 19130 20 19834 20 20538 21 21242 21 21946 21 22651 20 23355 21 24059 21 24763 21 25467 21 26172 20 26876 20 27580 21 28285 20 28989 20 29693 20 30397 21 31102 20 31806 21 32510 21 33215 21 33919 21 34623 21 35328 20 36032 20 36736 20 37441 19 38145 19 38849 19 39554 18 40258 17 40962 17 41666 17 42371 16 43075 15 43780 14 44484 13 45189 12 45893 12 46598 10 47302 10 48007 8 48712 6
d8bfd1dafdc4,193975 8 194678 12 195380 17 196082 20 196785 22 197488 23 198190 25 198893 26 199595 28 200297 30 201000 30 201702 31 202404 32 203107 32 203810 32 204510 34 205212 35 205915 35 206617 36 207318 38 208019 40 208722 40 209425 41 210126 43 210828 43 211531 44 212234 44 212935 47 213637 48 214340 48 215043 47 215745 47 216447 48 217150 47 217853 47 218555 46 219257 47 219960 46 220662 46 221364 45 222066 46 222769 46 223472 45 224174 45 224877 45 225580 46 226282 46 226984 47 227687 47 228390 47 229092 47 229795 47 230499 46 231201 47 231904 47 232606 48 233309 48 234012 48 234715 48 235418 48 236121 48 236824 49 237526 50 238229 51 238932 51 239635 51 240338 51 241041 51 241744 52 242447 52 243150 53 243853 53 244556 53 245260 52 245963 53 246666 53 247370 53 248073 53 248777 52 249481 51 250185 50 250888 51 251592 50 252296 50 253000 49 253704 48 254408 47 255112 46 255816 45 256520 44 257224 43 257928 42 258633 40 259337 39 260041 37 260745 36 261449 36 262154 34 262858 33 263563 30 264267 30 264972 27 265676 26 266381 24 267086 22 267791 19 268496 16 269201 14 269907 10
d8bfd1dafdc4,338142 4 338846 5 339550 5 340254 5 340958 5 341654 4 341662 5 342357 5 342365 6 343061 14 343765 14 344469 14 345172 15 345876 17 346580 19 347284 21 347988 23 348692 24 349396 25 350100 25 350803 26 351507 26 352211 27 352914 28 353618 28 354321 30 355025 31 355729 31 356432 33 357136 33 357840 34 358544 35 359248 36 359952 36 360656 26 360683 10 361360 4 361375 2 361389 9 362094 8 362799 8 363504 7 364209 7 364913 7 365618 6
d8bfd1dafdc4,216922 5 217625 8 218328 11 219031 13 219695 6 219734 14 220396 10 220437 15 221099 12 221140 16 221802 14 221843 16 222506 15 222546 15 223209 17 223249 15 223913 19 223950 15 224617 20 224653 15 225321 23 225354 16 226025 48 226729 47 227433 46 228138 45 228842 44 229546 45 230250 45 230954 45 231658 45 232363 43 233067 42 233771 41 234475 40 235179 39 235883 38 236587 37 237291 36 237995 35 238699 34 239403 31 240107 29 240811 25 241515 24 242220 21 242924 20 243628 19 244332 19 245036 18 245740 18 246445 17 247149 16 247853 16 248558 15 249262 15 249967 14 250672 13 251376 13 252081 12 252786 11 253490 12 254195 11 254900 10 255605 10 256310 9 257015 8 257720 8
d8bfd1dafdc4,349 16 1053 18 1757 20 2461 22 3167 23 3872 25 4577 27 5281 30 5986 33 6692 34 7397 36 8102 37 8806 40 9512 40 10218 40 10922 41 11627 41 12332 43 13038 42 13743 42 14449 40 15155 41 15860 41 16566 39 17272 38 17977 40 18683 39 19390 36 20096 35 20802 36 21509 34 22217 32 22923 31 23630 29 24339 27 25050 22 25759 19 26466 18 27173 18 27879 18 28586 18 29292 18 29999 18 30704 19 31412 19 32117 21 32825 22 33532 21 34241 23 34947 23 35655 22 36362 20 37072 14 37780 8
d8bfd1dafdc4,301540 5 302239 12 302942 16 303645 19 304348 22 305051 27 305754 30 306457 32 307161 33 307864 34 308568 34 309272 35 309976 35 310680 35 311384 35 312089 35 312793 35 313498 34 314202 34 314907 33 315611 33 316315 33 317019 34 317724 33 318428 33 319132 33 319836 33 320541 32 321245 32 321949 33 322653 33 323357 33 324061 33 324765 34 325469 34 326173 34 326877 34 327581 35 328285 35 328990 34 329694 35 330398 35 331103 35 331807 35 332512 34 333217 33 333921 34 334626 33 335331 32 336036 31 336741 31 337446 30 338151 29 338856 28 339562 26 340266 27 340971 26 341676 25 342381 24 343086 23 343790 23 344495 22 345200 20 345904 20 346609 18 347314 17 348019 15 348724 12
d8bfd1dafdc4,226413 5 227117 6 227820 8 228523 9 229227 10 229930 12 230634 12 231337 14 232040 16 232744 17 233446 20 234149 22 234852 23 235555 24 236257 26 236960 27 237663 28 238364 30 239068 29 239771 29 240473 29 241175 29 241879 29 242582 28 243284 27 243987 27 244691 27 245393 24 246095 25 246799 24 247502 23 248205 17 248908 17 249612 16 250315 13 251018 13 251721 13 252425 11 253128 10 253832 10 254535 10 255239 9 255942 9 256646 8 257350 7 258054 7 258758 6 259462 6 260166 6 260870 5 261574 5 262278 5 262982 4 263686 4 264389 5 265093 5 265797 5 266500 6 267204 5 267908 5 268612 5 269316 5 270020 4 270724 4 271428 4 272132 4 272836 4 273539 5 274243 5 274947 5 275650 6 276354 6 277058 5 277762 5 278466 5 279170 4 279874 4 280578 4 281282 4 281986 4 282690 4 283394 4 284098 4 284801 5 285505 5 286209 5 286913 5 287617 5 288321 5 289024 5 289728 5 290432 5 291136 4 291840 4 292544 4 293250 1
d8bfd1dafdc4,251874 1 252577 2 253281 3 253985 3 254689 3 255393 3 256097 3 256801 3 257505 3 258209 3 258913 3 259617 4 260321 4 261025 4 261729 4 262433 4 263137 4 263841 4 264545 4 265249 4 265953 4 266657 4 267361 4 268065 4 268769 4 269473 4 270177 4 270881 4 271585 4 272289 4 272993 4 273697 4 274401 4 275105 4 275809 4 276513 4 277217 5 277921 5 278625 5 279329 5 280033 5 280737 5 281441 5 282145 5 282849 5 283553 5 284257 5 284961 5 285665 5 286369 5 287073 5 287777 5 288481 5 289185 5 289889 5 290593 5 291297 5 292001 5 292705 5 293409 5 294113 5 294817 5 295521 5 296225 5 296929 5 297633 5 298337 5 299041 5 299745 5 300449 5 301153 5 301857 5 302561 5 303265 5 303969 5 304673 5 305377 5 306081 5 306785 5 307489 5 308193 5 308897 5 309601 5 310305 5 311009 5 311713 5 312417 5 313121 5 313825 5 314529 5 315233 5 315937 5 316641 5 317345 5 318049 5 318753 5 319457 6 320161 6 320865 6 321569 6 322273 6 322977 6 323681 7 324385 7 325088 8 325792 8 326496 8 327200 8 327904 8 328607 9 329311 9 330015 9 330718 10 331422 10 332126 11 332829 12 333531 15 334232 18 334935 19 335639 19 336342 21 337044 23 337739 33 338438 38 339141 39 339844 41 340547 42 341251 42 341954 44 342657 45 343360 47 344064 47 344770 45 345491 29 346199 26 346906 23 347611 9 347621 12 348316 7 348325 12 349021 1 349030 12 349735 11 350440 11 351146 10 351850 10 352555 9 353259 10 353964 10 354669 10 355374 9 356079 9 356783 9 357487 10 358192 9 358897 9 359602 8 360307 8 361011 8 361716 7 362421 7 363125 8 363830 8 364534 8 365239 6 365943 5
d8bfd1dafdc4,339443 2 340147 4 340851 5 341555 7 342260 6 342965 7 343669 8 344373 10 345078 10 345782 12 346487 12 347191 14 347895 16 348599 18 349303 20 350006 23 350710 26 351414 30 352119 31 352823 34 353528 36 354233 37 354938 38 355642 40 356347 45 357051 57 357756 58 358461 58 359165 59 359873 55 360580 52 361287 49 361993 46 362700 42 363406 39 364113 35 364822 27
d8bfd1dafdc4,321885 3 322589 4 323293 6 323997 8 324702 8 325407 8 326112 8 326818 8 327522 9 328228 10 328932 10 329637 11 330342 11 331047 11 331751 11 332456 11 333160 12 333865 11 334570 12 334589 5 335275 11 335293 6 335981 22 336686 22 337391 21 338096 20 338801 20 339506 19 340210 19 340915 18 341619 18 342324 17 343028 17 343732 17 344436 17 345141 15 345845 15 346549 15 347253 15 347957 14 348661 14 349366 13 350070 12 350774 12 351478 11 352182 11 352886 11 353590 11 354295 9 354999 9 355703 9 356407 9 357111 9 357815 8 358519 8 359224 7 359928 6 360632 6 361336 6 362039 6 362743 6 363447 6 364151 5 364856 4
d8bfd1dafdc4,227784 7 228487 9 229191 9 229894 10 230597 11 231301 11 232005 11 232709 11 233412 12 234116 12 234820 12 235523 13 236227 13 236930 14 237634 14 238338 14 239042 13 239746 13 240449 13 241152 14 241856 14 242559 14 243262 14 243966 14 244669 14 245372 14 246074 16 246777 16 247481 16 248184 16 248887 17 249591 16 250294 17 250997 18 251699 20 252402 21 253106 21 253809 21 254511 22 255215 22 255918 23 256620 24 257323 25 258027 25 258731 24 259434 24 260137 24 260841 23 261545 22 262249 21 262953 21 263656 21 264360 21 265063 21 265767 20 266471 20 267174 20 267878 19 268582 19 269285 19 269988 19 270692 19 271396 18 272099 18 272802 18 273506 17 274209 17 274912 17 275616 16 276319 16 277023 16 277726 15 278429 15 279133 14 279837 13 280540 13 281244 12 281948 12 282651 12 283355 10 284059 9 284762 10 285466 9 286169 9 286873 8 287576 9 288280 8 288984 7 289687 8 290390 8 291094 7 291798 6 292501 7 293204 7 293908 6 294611 6 295315 6 296018 6 296721 6 297425 6 298129 5 298833 5 299536 5 300241 3
d8bfd1dafdc4,306528 2 307231 5 307935 6 308640 5 309344 6 310048 6 310752 6 311456 6 312161 5 312865 5 313569 6 314274 6 314979 6 315683 7 316387 9 316411 9 317091 10 317114 11 317795 14 317814 14 318499 32 319203 31 319907 30 320611 30 321314 31 322017 33 322721 34 323424 36 324128 13 324150 15 324832 10 324859 9 325536 8 325568 3 326239 8 326942 8 327645 8 328349 7 329052 7 329755 8 330459 6 331162 6 331865 7 332568 7 333271 7 333974 7 334677 8 335380 8 336084 6 336787 7 337490 6 338193 6 338896 7 339599 7 340302 7 341005 8 341708 8 342411 8 343113 9 343816 9 344519 10 345222 10 345925 10 346628 10 347331 11 348034 10 348736 11 349439 11 350137 15 350839 16 351542 15 352245 14 352953 7
d8bfd1dafdc4,159930 7 160631 10 161332 13 162033 16 162735 17 163436 20 164138 23 164840 25 165542 29 166243 36 166945 46 167647 54 168349 56 169051 58 169753 59 170456 59 171159 59 171861 41 171910 11 172565 27 172617 7 173268 24 173325 1 173970 23 174674 21 175377 19 176080 18 176783 17 177487 14 178189 14 178893 12 179596 11 180298 11 181002 9 181706 8 182409 7 183112 7 183816 5 184520 2
d8bfd1dafdc4,303758 5 304462 7 305166 10 305870 13 306575 13 307281 14 307987 14 308692 15 309399 15 310106 16 310812 16 311519 14 312226 14 312932 14 313638 14 314345 14 315052 13 315757 14 316463 14 317170 15 317875 15 318581 16 319288 17 319994 17 320700 17 321407 17 322113 17 322818 17 323525 16 324231 17 324937 16 325644 15 326350 16 327056 15 327762 15 328469 15 329175 14 329881 14 330588 14 331294 14 332000 13 332706 14 333413 14 334118 14 334824 15 335531 15 336236 16 336942 17 337649 17 338355 17 339061 16 339767 17 340473 18 341178 18 341885 17 342592 17 343298 17 344004 18 344710 21 345417 23 345444 15 346122 40 346828 37 347534 35 348240 32 348945 28 349651 24 350356 22 351062 19 351767 17 352472 14 353177 12 353881 12 354585 11 355290 10 355994 10 356699 8 357403 8 358108 7 358813 6 359517 5 360223 2
d8bfd1dafdc4,115904 2 116607 6 117311 9 118015 11 118720 12 119427 11 120132 11 120838 11 121545 10 122250 10 122955 11 123662 11 124367 11 125074 11 125780 11 126485 11 127192 12 127898 12 128603 14 129310 14 130016 15 130722 17 131429 20 132135 23 132842 26 133550 31 134258 34 134967 36 135678 38 136387 39 137096 40 137807 40 138517 41 139226 42 139938 43 140649 40 141359 37 142073 29 142786 19 143498 10
d8bfd1dafdc4,279641 19 280340 29 281040 38 281740 46 282441 52 283142 57 283844 62 284546 67 285248 70 285951 73 286653 77 287356 79 288058 84 288761 86 289463 89 290166 91 290868 94 291570 97 292271 100 292973 102 293674 105 294375 108 295077 109 295779 110 296482 110 297185 110 297888 111 298591 112 299294 113 299998 113 300702 18 300734 80 301406 12 301442 76 302111 6 302148 74 302855 71 303564 5 303591 39 304300 34 305007 30 305714 25 306421 18 307126 16 307834 9 308541 4
d8bfd1dafdc4,286618 2 287321 5 288024 5 288727 6 289430 7 290134 6 290837 7 291540 7 292243 8 292947 7 293650 7 294353 8 295057 7 295760 7 296463 8 297166 9 297870 9 298573 9 299277 9 299980 9 300683 10 301387 10 302090 11 302793 13 303497 13 304200 14 304903 15 305606 16 306310 16 307013 17 307716 18 308419 19 309123 19 309826 20 310529 21 311233 21 311936 22 312638 24 313341 25 314044 26 314713 5 314746 28 315416 15 315448 30 316118 24 316145 38 316821 66 317524 67 318228 67 318932 67 319636 67 320340 67 321044 66 321748 66 322453 65 323157 64 323862 62 324567 60 325272 59 325977 56 326682 54 327388 51 328094 47 328799 45 329506 40 330211 37 330917 33 331622 30 332328 26 333034 19 333739 15
d8bfd1dafdc4,308545 2 309247 5 309951 6 310656 6 311360 7 312065 6 312769 7 313474 7 314178 8 314883 7 315587 7 316291 8 316996 7 317700 7 318404 8 319108 8 319812 8 320517 8 321221 8 321925 8 322629 9 323333 9 324037 10 324741 10 325445 11 326149 11 326852 13 327556 13 328260 13 328964 13 329667 14 330371 14 331075 14 331779 14 332483 14 333187 14 333891 13 334595 13 335299 13 336004 11 336708 10 337412 9 338116 8 338821 6 339525 5 340230 2
